1635786673 0.698
1635786673 0.698
1635786673 0.698
1635786673 0.698
1635786673 0.698
1635786673 0.698
1635786673 0.698
1635786673 0.698
1635786673 0.698
1635786673 0.698
1635786673 0.698
1635786673 0.698
1635786673 0.698
1635786674 0.698
1635786674 0.698
1635786674 0.698
1635786674 0.698
1635786674 0.698
1635786674 0.698
1635786674 0.698
1635786674 0.698
1635786674 0.698
1635786674 0.698
1635786674 0.698
1635786674 0.698
1635786674 0.698
1635786674 0.698
1635786674 0.698
1635786674 0.698
1635786674 0.698
1635786674 0.698
1635786675 0.698
1635786675 0.698
1635786675 0.698
1635786675 0.698
1635786675 0.698
1635786675 0.698
1635786675 0.698
1635786675 0.698
1635786675 0.698
1635786675 0.698
1635786675 0.698
1635786675 0.698
1635786675 0.698
1635786675 0.698
1635786675 0.698
1635786675 0.698
1635786675 0.698
1635786675 0.698
1635786675 0.698
1635786675 0.698
1635786676 0.698
1635786676 0.698
1635786676 0.698
1635786676 0.698
1635786676 0.698
1635786676 0.698
1635786676 0.698
1635786676 0.698
1635786676 0.698
1635786676 0.698
1635786676 0.698
1635786676 0.698
1635786676 0.698
1635786676 0.698
1635786676 0.698
1635786676 0.698
1635786676 0.698
1635786676 0.698
1635786676 0.698
1635786677 0.698
1635786677 0.698
1635786677 0.698
1635786677 0.698
1635786677 0.698
1635786677 0.698
1635786677 0.698
1635786677 0.698
1635786677 0.698
1635786677 0.698
1635786677 0.698
1635786677 0.698
1635786677 0.698
1635786677 0.698
1635786677 0.698
1635786677 0.698
1635786677 0.698
1635786678 0.698
1635786678 0.698
1635786678 0.698
1635786678 0.698
1635786678 0.698
1635786678 0.698
1635786678 0.698
1635786678 0.698
1635786678 0.698
1635786678 0.698
1635786678 0.698
1635786678 0.698
1635786678 0.698
1635786678 0.698
1635786678 0.698
1635786678 0.698
1635786678 0.698
1635786678 0.698
1635786678 0.698
1635786679 0.698
1635786679 0.698
1635786679 0.698
1635786679 0.698
1635786679 0.698
1635786679 0.698
1635786679 0.698
1635786679 0.698
1635786679 0.698
1635786679 0.698
1635786679 0.698
1635786679 0.698
1635786679 0.698
1635786679 0.698
1635786679 0.698
1635786679 0.698
1635786679 0.698
1635786679 0.698
1635786680 0.698
1635786680 0.698
1635786680 0.698
1635786680 0.698
1635786680 0.698
1635786680 0.698
1635786680 0.698
1635786680 0.698
1635786680 0.698
1635786680 0.698
1635786680 0.698
1635786680 0.698
1635786680 0.698
1635786680 0.698
1635786680 0.698
1635786680 0.698
1635786680 0.698
1635786680 0.698
1635786680 0.698
1635786681 0.698
1635786681 0.698
1635786681 0.698
1635786681 0.698
1635786681 0.698
1635786681 0.698
1635786681 0.698
1635786681 0.698
1635786681 0.698
1635786681 0.698
1635786681 0.698
1635786681 0.698
1635786681 0.698
1635786681 0.698
1635786681 0.698
1635786681 0.698
1635786681 0.698
1635786681 0.698
1635786681 0.698
1635786682 0.698
1635786682 0.698
1635786682 0.698
