1635792493 0.000
1635792493 0.000
1635792493 0.000
1635792493 0.000
1635792493 0.000
1635792493 0.000
1635792493 0.000
1635792493 0.000
1635792493 0.000
1635792494 0.000
1635792494 0.000
1635792494 0.000
1635792494 0.000
1635792494 0.000
1635792494 0.000
1635792494 0.000
1635792494 0.000
1635792494 0.000
1635792494 0.000
1635792494 0.000
1635792494 0.000
1635792494 0.000
1635792494 0.000
1635792494 0.000
1635792494 0.000
1635792494 0.000
1635792494 0.000
1635792494 0.000
1635792495 0.000
1635792495 0.000
1635792495 0.000
1635792495 0.000
1635792495 0.000
1635792495 0.000
1635792495 0.000
1635792495 0.000
1635792495 0.000
1635792495 0.000
1635792495 0.000
1635792495 0.000
1635792495 0.000
1635792495 0.000
1635792495 0.000
1635792495 0.000
1635792495 0.000
1635792495 0.000
1635792496 0.000
1635792496 0.000
1635792496 0.000
1635792496 0.000
1635792496 0.000
1635792496 0.000
1635792496 0.000
1635792496 0.000
1635792496 0.000
1635792496 0.000
1635792496 0.000
1635792496 0.000
1635792496 0.000
1635792496 0.000
1635792496 0.000
1635792496 0.000
1635792496 0.000
1635792496 0.000
1635792497 0.000
1635792497 0.000
1635792497 0.000
1635792497 0.000
1635792497 0.000
1635792497 0.000
1635792497 0.000
1635792497 0.000
1635792497 0.000
1635792497 0.000
1635792497 0.000
1635792497 0.000
1635792497 0.000
1635792497 0.000
1635792497 0.000
1635792497 0.000
1635792497 0.000
1635792497 0.000
1635792497 0.000
1635792497 0.000
1635792498 0.000
1635792498 0.000
1635792498 0.000
1635792498 0.000
1635792498 0.000
1635792498 0.000
1635792498 0.000
1635792498 0.000
1635792498 0.000
1635792498 0.000
1635792498 0.000
1635792498 0.000
1635792498 0.000
1635792498 0.000
1635792498 0.000
1635792498 0.000
1635792498 0.000
1635792498 0.000
1635792499 0.000
1635792499 0.000
1635792499 0.000
1635792499 0.000
1635792499 0.000
1635792499 0.000
1635792499 0.000
1635792499 0.000
1635792499 0.000
1635792499 0.000
1635792499 0.000
1635792499 0.000
1635792499 0.000
1635792499 0.000
1635792499 0.000
1635792499 0.000
1635792499 0.000
1635792499 0.000
1635792500 0.000
1635792500 0.000
1635792500 0.000
