1635784543 0.744
1635784543 0.744
1635784543 0.744
1635784543 0.744
1635784543 0.744
1635784543 0.744
1635784543 0.744
1635784543 0.744
1635784543 0.744
1635784544 0.744
1635784544 0.744
1635784544 0.744
1635784544 0.744
1635784544 0.744
1635784544 0.744
1635784544 0.744
1635784544 0.744
1635784544 0.744
1635784544 0.744
1635784544 0.744
1635784544 0.744
1635784544 0.744
1635784544 0.744
1635784544 0.744
1635784544 0.744
1635784544 0.744
1635784544 0.744
1635784545 0.744
1635784545 0.744
1635784545 0.744
1635784545 0.744
1635784545 0.744
1635784545 0.744
1635784545 0.744
1635784545 0.744
1635784545 0.744
1635784545 0.744
1635784545 0.744
1635784545 0.744
1635784545 0.744
1635784545 0.744
1635784545 0.744
1635784545 0.744
1635784545 0.744
1635784545 0.744
1635784546 0.744
1635784546 0.744
1635784546 0.744
1635784546 0.744
1635784546 0.744
1635784546 0.744
1635784546 0.744
1635784546 0.744
1635784546 0.744
1635784546 0.744
1635784546 0.744
1635784546 0.744
1635784546 0.744
1635784546 0.744
1635784546 0.744
1635784546 0.744
1635784547 0.744
1635784547 0.744
1635784547 0.744
1635784547 0.744
1635784547 0.744
1635784547 0.744
1635784547 0.744
1635784547 0.744
1635784547 0.744
1635784547 0.744
1635784547 0.744
1635784547 0.744
1635784547 0.744
1635784547 0.744
1635784547 0.744
1635784547 0.744
1635784547 0.744
1635784547 0.744
1635784548 0.744
1635784548 0.744
1635784548 0.744
1635784548 0.744
1635784548 0.744
1635784548 0.744
1635784548 0.744
1635784548 0.744
1635784548 0.744
1635784548 0.744
1635784548 0.744
1635784548 0.744
1635784548 0.744
1635784548 0.744
1635784548 0.744
1635784548 0.744
1635784548 0.744
1635784548 0.744
1635784548 0.744
1635784549 0.744
1635784549 0.744
1635784549 0.744
1635784549 0.744
1635784549 0.744
1635784549 0.744
1635784549 0.744
1635784549 0.744
1635784549 0.744
1635784549 0.744
1635784549 0.744
1635784549 0.744
1635784549 0.744
1635784549 0.744
1635784549 0.744
1635784550 0.744
1635784550 0.744
1635784550 0.744
1635784550 0.744
1635784550 0.744
1635784550 0.744
1635784550 0.744
1635784550 0.744
1635784550 0.744
1635784550 0.744
1635784550 0.744
1635784550 0.744
1635784550 0.744
1635784550 0.744
1635784550 0.744
1635784550 0.744
1635784550 0.744
1635784550 0.744
1635784550 0.744
1635784551 0.744
1635784551 0.744
1635784551 0.744
1635784551 0.744
1635784551 0.744
1635784551 0.744
1635784551 0.744
1635784551 0.744
1635784551 0.744
1635784551 0.744
1635784551 0.744
1635784551 0.744
1635784551 0.744
1635784551 0.744
1635784551 0.744
1635784551 0.744
1635784551 0.744
1635784551 0.744
1635784551 0.744
1635784552 0.744
1635784552 0.744
1635784552 0.744
1635784552 0.744
1635784552 0.744
1635784552 0.744
1635784552 0.744
1635784552 0.744
1635784552 0.744
1635784552 0.744
1635784552 0.744
1635784552 0.744
1635784552 0.744
1635784552 0.744
1635784552 0.744
1635784552 0.744
1635784552 0.744
1635784553 0.744
1635784553 0.744
1635784553 0.744
1635784553 0.744
1635784553 0.744
1635784553 0.744
1635784553 0.744
1635784553 0.744
1635784553 0.744
1635784553 0.744
1635784553 0.744
1635784553 0.744
1635784553 0.744
1635784553 0.744
1635784553 0.744
1635784553 0.744
1635784553 0.744
1635784553 0.744
1635784553 0.744
1635784554 0.744
1635784554 0.744
1635784554 0.744
1635784554 0.744
1635784554 0.744
1635784554 0.744
1635784554 0.744
1635784554 0.744
1635784554 0.744
1635784554 0.744
1635784554 0.744
1635784554 0.744
1635784554 0.744
1635784554 0.744
1635784554 0.744
1635784554 0.744
1635784554 0.744
1635784555 0.744
1635784555 0.744
1635784555 0.744
1635784555 0.744
1635784555 0.744
1635784555 0.744
1635784555 0.744
1635784555 0.744
1635784555 0.744
1635784555 0.744
1635784555 0.744
1635784555 0.744
1635784555 0.744
1635784555 0.744
1635784555 0.744
1635784555 0.744
1635784556 0.744
