1635794053 0.897
1635794053 0.897
1635794053 0.897
1635794053 0.897
1635794053 0.897
1635794053 0.897
1635794053 0.897
1635794053 0.897
1635794053 0.897
1635794053 0.897
1635794053 0.897
1635794054 0.897
1635794054 0.897
1635794054 0.897
1635794054 0.897
1635794054 0.897
1635794054 0.897
1635794054 0.897
1635794054 0.897
1635794054 0.897
1635794054 0.897
1635794054 0.897
1635794054 0.897
1635794054 0.897
1635794054 0.897
1635794054 0.897
1635794054 0.897
1635794054 0.897
1635794054 0.897
1635794055 0.897
1635794055 0.897
1635794055 0.897
1635794055 0.897
1635794055 0.897
1635794055 0.897
1635794055 0.897
1635794055 0.897
1635794055 0.897
1635794055 0.897
1635794055 0.897
1635794055 0.897
1635794055 0.897
1635794055 0.897
1635794055 0.897
1635794055 0.897
1635794055 0.897
1635794055 0.897
1635794055 0.897
1635794056 0.897
1635794056 0.897
1635794056 0.897
1635794056 0.897
1635794056 0.897
1635794056 0.897
1635794056 0.897
1635794056 0.897
1635794056 0.897
1635794056 0.897
1635794056 0.897
1635794056 0.897
1635794056 0.897
1635794056 0.897
1635794056 0.897
1635794056 0.897
1635794056 0.897
1635794056 0.897
1635794057 0.897
1635794057 0.897
1635794057 0.897
1635794057 0.897
1635794057 0.897
1635794057 0.897
1635794057 0.897
1635794057 0.897
1635794057 0.897
1635794057 0.897
1635794057 0.897
1635794057 0.897
1635794057 0.897
1635794057 0.897
1635794057 0.897
1635794057 0.897
1635794057 0.897
1635794057 0.897
1635794057 0.897
1635794058 0.897
1635794058 0.897
1635794058 0.897
1635794058 0.897
1635794058 0.897
1635794058 0.897
1635794058 0.897
1635794058 0.897
1635794058 0.897
1635794058 0.897
1635794058 0.897
1635794058 0.897
1635794058 0.897
1635794058 0.897
1635794058 0.897
1635794058 0.897
1635794058 0.897
1635794058 0.897
1635794059 0.897
1635794059 0.897
1635794059 0.897
1635794059 0.897
1635794059 0.897
1635794059 0.897
1635794059 0.897
1635794059 0.897
1635794059 0.897
1635794059 0.897
1635794059 0.897
1635794059 0.897
1635794059 0.897
1635794059 0.897
1635794059 0.897
1635794059 0.897
1635794059 0.897
1635794059 0.897
1635794059 0.897
1635794060 0.897
1635794060 0.897
1635794060 0.897
1635794060 0.897
1635794060 0.897
1635794060 0.897
1635794060 0.897
1635794060 0.897
1635794060 0.897
1635794060 0.897
1635794060 0.897
1635794060 0.897
1635794060 0.897
1635794060 0.897
1635794060 0.897
1635794060 0.897
1635794060 0.897
1635794061 0.897
1635794061 0.897
1635794061 0.897
1635794061 0.897
1635794061 0.897
1635794061 0.897
1635794061 0.897
1635794061 0.897
1635794061 0.897
1635794061 0.897
1635794061 0.897
1635794061 0.897
1635794061 0.897
1635794061 0.897
1635794061 0.897
1635794061 0.897
1635794061 0.897
1635794061 0.897
1635794061 0.897
1635794062 0.897
1635794062 0.897
1635794062 0.897
1635794062 0.897
1635794062 0.897
1635794062 0.897
1635794062 0.897
1635794062 0.897
1635794062 0.897
1635794062 0.897
1635794062 0.897
1635794062 0.897
1635794062 0.897
1635794062 0.897
1635794062 0.897
1635794062 0.897
1635794062 0.897
1635794063 0.897
1635794063 0.897
1635794063 0.897
1635794063 0.897
1635794063 0.897
1635794063 0.897
1635794063 0.897
1635794063 0.897
1635794063 0.897
1635794063 0.897
1635794063 0.897
1635794063 0.897
1635794063 0.897
1635794063 0.897
1635794063 0.897
1635794063 0.897
1635794063 0.897
1635794064 0.897
1635794064 0.897
1635794064 0.897
1635794064 0.897
1635794064 0.897
1635794064 0.897
1635794064 0.897
1635794064 0.897
1635794064 0.897
1635794064 0.897
1635794064 0.897
1635794064 0.897
1635794064 0.897
1635794064 0.897
1635794064 0.897
1635794065 0.897
1635794065 0.897
1635794065 0.897
1635794065 0.897
1635794065 0.897
1635794065 0.897
1635794065 0.897
1635794065 0.897
1635794065 0.897
1635794065 0.897
1635794065 0.897
1635794065 0.897
1635794065 0.897
1635794065 0.897
1635794065 0.897
1635794065 0.897
1635794065 0.897
1635794065 0.897
1635794065 0.897
1635794066 0.897
1635794066 0.897
1635794066 0.897
1635794066 0.897
1635794066 0.897
1635794066 0.897
1635794066 0.897
1635794066 0.897
1635794066 0.897
1635794066 0.897
1635794066 0.897
1635794066 0.897
1635794066 0.897
1635794066 0.897
1635794066 0.897
1635794066 0.897
1635794066 0.897
1635794067 0.897
1635794067 0.897
1635794067 0.897
1635794067 0.897
1635794067 0.897
1635794067 0.897
1635794067 0.897
1635794067 0.897
1635794067 0.897
1635794067 0.897
1635794067 0.897
1635794067 0.897
1635794067 0.897
1635794067 0.897
1635794067 0.897
1635794067 0.897
1635794067 0.897
1635794068 0.897
1635794068 0.897
1635794068 0.897
1635794068 0.897
1635794068 0.897
1635794068 0.897
1635794068 0.897
1635794068 0.897
1635794068 0.897
1635794068 0.897
1635794068 0.897
1635794068 0.897
1635794068 0.897
1635794068 0.897
1635794068 0.897
1635794068 0.897
1635794068 0.897
1635794069 0.897
1635794069 0.897
1635794069 0.897
1635794069 0.897
1635794069 0.897
1635794069 0.897
1635794069 0.897
1635794069 0.897
1635794069 0.897
1635794069 0.897
1635794069 0.897
1635794069 0.897
1635794069 0.897
1635794069 0.897
1635794069 0.897
1635794069 0.897
1635794069 0.897
1635794070 0.897
1635794070 0.897
1635794070 0.897
1635794070 0.897
1635794070 0.897
1635794070 0.897
1635794070 0.897
1635794070 0.897
1635794070 0.897
1635794070 0.897
1635794070 0.897
1635794070 0.897
1635794070 0.897
1635794070 0.897
1635794070 0.897
1635794070 0.897
1635794070 0.897
1635794070 0.897
1635794071 0.897
1635794071 0.897
1635794071 0.897
1635794071 0.897
1635794071 0.897
1635794071 0.897
1635794071 0.897
1635794071 0.897
1635794071 0.897
1635794071 0.897
1635794071 0.897
1635794071 0.897
1635794071 0.897
1635794071 0.897
1635794071 0.897
1635794071 0.897
1635794071 0.897
1635794071 0.897
1635794072 0.897
1635794072 0.897
1635794072 0.897
1635794072 0.897
1635794072 0.897
1635794072 0.897
1635794072 0.897
1635794072 0.897
1635794072 0.897
1635794072 0.897
1635794072 0.897
1635794072 0.897
1635794072 0.897
1635794072 0.897
1635794072 0.897
1635794072 0.897
1635794072 0.897
1635794072 0.897
1635794072 0.897
1635794073 0.897
1635794073 0.897
1635794073 0.897
1635794073 0.897
1635794073 0.897
1635794073 0.897
1635794073 0.897
1635794073 0.897
1635794073 0.897
1635794073 0.897
1635794073 0.897
1635794073 0.897
1635794073 0.897
1635794073 0.897
1635794073 0.897
1635794073 0.897
1635794073 0.897
1635794073 0.897
1635794074 0.897
1635794074 0.897
1635794074 0.897
1635794074 0.897
1635794074 0.897
1635794074 0.897
1635794074 0.897
1635794074 0.897
1635794074 0.897
1635794074 0.897
1635794074 0.897
1635794074 0.897
1635794074 0.897
1635794074 0.897
1635794074 0.897
1635794074 0.897
1635794074 0.897
1635794074 0.897
1635794075 0.897
1635794075 0.897
1635794075 0.897
1635794075 0.897
1635794075 0.897
1635794075 0.897
1635794075 0.897
1635794075 0.897
1635794075 0.897
1635794075 0.897
1635794075 0.897
1635794075 0.897
1635794075 0.897
1635794075 0.897
1635794075 0.897
1635794075 0.897
1635794075 0.897
1635794076 0.897
1635794076 0.897
1635794076 0.897
1635794076 0.897
1635794076 0.897
1635794076 0.897
1635794076 0.897
1635794076 0.897
1635794076 0.897
1635794076 0.897
1635794076 0.897
1635794076 0.897
1635794076 0.897
1635794076 0.897
1635794076 0.897
1635794076 0.897
1635794076 0.897
1635794076 0.897
1635794076 0.897
1635794077 0.897
1635794077 0.897
1635794077 0.897
1635794077 0.897
1635794077 0.897
1635794077 0.897
1635794077 0.897
1635794077 0.897
1635794077 0.897
1635794077 0.897
1635794077 0.897
1635794077 0.897
1635794077 0.897
1635794077 0.897
1635794077 0.897
1635794077 0.897
1635794077 0.897
1635794077 0.897
1635794077 0.897
1635794078 0.897
1635794078 0.897
1635794078 0.897
1635794078 0.897
1635794078 0.897
1635794078 0.897
1635794078 0.897
1635794078 0.897
1635794078 0.897
1635794078 0.897
1635794078 0.897
1635794078 0.897
1635794078 0.897
1635794078 0.897
1635794078 0.897
1635794078 0.897
1635794078 0.897
1635794078 0.897
1635794078 0.897
1635794079 0.897
1635794079 0.897
1635794079 0.897
1635794079 0.897
1635794079 0.897
1635794079 0.897
1635794079 0.897
1635794079 0.897
1635794079 0.897
1635794079 0.897
1635794079 0.897
1635794079 0.897
1635794079 0.897
1635794079 0.897
1635794079 0.897
1635794079 0.897
1635794079 0.897
1635794080 0.897
1635794080 0.897
1635794080 0.897
1635794080 0.897
1635794080 0.897
1635794080 0.897
1635794080 0.897
1635794080 0.897
1635794080 0.897
1635794080 0.897
1635794080 0.897
1635794080 0.897
1635794080 0.897
1635794080 0.897
1635794080 0.897
1635794080 0.897
1635794080 0.897
1635794080 0.897
1635794081 0.897
1635794081 0.897
1635794081 0.897
1635794081 0.897
1635794081 0.897
1635794081 0.897
1635794081 0.897
1635794081 0.897
1635794081 0.897
1635794081 0.897
1635794081 0.897
1635794081 0.897
1635794081 0.897
1635794081 0.897
1635794081 0.897
1635794081 0.897
1635794081 0.897
1635794081 0.897
1635794082 0.897
1635794082 0.897
1635794082 0.897
1635794082 0.897
1635794082 0.897
1635794082 0.897
1635794082 0.897
1635794082 0.897
1635794082 0.897
1635794082 0.897
1635794082 0.897
1635794082 0.897
1635794082 0.897
1635794082 0.897
1635794082 0.897
1635794082 0.897
1635794082 0.897
1635794082 0.897
1635794082 0.897
1635794083 0.897
1635794083 0.897
1635794083 0.897
1635794083 0.897
1635794083 0.897
1635794083 0.897
1635794083 0.897
1635794083 0.847
1635794083 0.847
1635794083 0.847
1635794083 0.847
1635794083 0.847
1635794083 0.847
1635794083 0.847
1635794083 0.847
1635794084 0.847
1635794084 0.847
1635794084 0.847
1635794084 0.847
1635794084 0.847
1635794084 0.847
1635794084 0.847
1635794084 0.847
1635794084 0.847
1635794084 0.847
1635794084 0.847
1635794084 0.847
1635794084 0.847
1635794084 0.847
1635794084 0.847
