1635790123 0.429
1635790123 0.429
1635790123 0.429
1635790123 0.429
1635790123 0.429
1635790123 0.429
1635790123 0.429
1635790123 0.429
1635790123 0.429
1635790123 0.429
1635790124 0.429
1635790124 0.429
1635790124 0.429
1635790124 0.429
1635790124 0.429
1635790124 0.429
1635790124 0.429
1635790124 0.429
1635790124 0.429
1635790124 0.429
1635790124 0.429
1635790124 0.429
1635790124 0.429
1635790124 0.429
1635790124 0.429
1635790124 0.429
1635790124 0.429
1635790124 0.429
1635790124 0.429
1635790124 0.429
1635790125 0.429
1635790125 0.429
1635790125 0.429
1635790125 0.429
1635790125 0.429
1635790125 0.429
1635790125 0.429
1635790125 0.429
1635790125 0.429
1635790125 0.429
1635790125 0.429
1635790125 0.429
1635790126 0.429
1635790126 0.429
1635790126 0.429
1635790126 0.429
1635790126 0.429
1635790126 0.429
1635790126 0.429
1635790126 0.429
1635790126 0.429
1635790126 0.429
1635790126 0.429
1635790126 0.429
1635790126 0.429
1635790127 0.429
1635790127 0.429
1635790127 0.429
1635790127 0.429
1635790127 0.429
1635790127 0.429
1635790127 0.429
1635790127 0.429
1635790127 0.429
1635790127 0.429
1635790127 0.429
1635790127 0.429
1635790127 0.429
1635790127 0.429
1635790127 0.429
1635790127 0.429
1635790127 0.429
1635790127 0.429
1635790128 0.429
1635790128 0.429
1635790128 0.429
1635790128 0.429
1635790128 0.429
1635790128 0.429
1635790128 0.429
1635790128 0.429
1635790128 0.429
1635790128 0.429
1635790128 0.429
1635790128 0.429
1635790128 0.429
1635790128 0.429
1635790128 0.429
1635790128 0.429
1635790128 0.429
1635790128 0.429
1635790129 0.429
1635790129 0.429
1635790129 0.429
1635790129 0.429
1635790129 0.429
1635790129 0.429
1635790129 0.429
1635790129 0.429
1635790129 0.429
1635790129 0.429
1635790129 0.429
1635790129 0.429
1635790129 0.429
1635790129 0.429
1635790129 0.429
1635790129 0.429
1635790129 0.429
1635790129 0.429
1635790129 0.429
1635790130 0.429
1635790130 0.429
1635790130 0.429
1635790130 0.429
1635790130 0.429
1635790130 0.429
1635790130 0.429
1635790130 0.429
1635790130 0.429
1635790130 0.429
1635790130 0.429
1635790130 0.429
1635790130 0.429
1635790130 0.429
1635790130 0.429
1635790130 0.429
1635790130 0.429
1635790130 0.429
1635790130 0.429
1635790131 0.429
1635790131 0.429
1635790131 0.429
1635790131 0.429
1635790131 0.429
1635790131 0.429
1635790131 0.429
1635790131 0.429
1635790131 0.429
1635790131 0.429
1635790131 0.429
1635790131 0.429
1635790131 0.429
1635790131 0.429
1635790131 0.429
1635790131 0.429
1635790131 0.429
1635790131 0.429
1635790131 0.429
1635790132 0.429
1635790132 0.429
1635790132 0.429
1635790132 0.429
1635790132 0.429
1635790132 0.429
1635790132 0.429
1635790132 0.429
1635790132 0.429
1635790132 0.429
1635790132 0.429
1635790132 0.429
1635790132 0.429
1635790132 0.429
1635790132 0.429
1635790133 0.429
1635790133 0.429
1635790133 0.429
1635790133 0.429
1635790133 0.429
1635790133 0.429
1635790133 0.429
1635790133 0.429
1635790133 0.429
1635790133 0.429
1635790133 0.429
1635790133 0.429
1635790133 0.429
1635790133 0.429
1635790133 0.429
1635790133 0.429
1635790133 0.429
1635790134 0.429
1635790134 0.429
1635790134 0.429
1635790134 0.429
1635790134 0.429
1635790134 0.429
1635790134 0.429
1635790134 0.429
1635790134 0.429
1635790134 0.429
1635790134 0.429
1635790134 0.429
1635790134 0.429
1635790134 0.429
1635790134 0.429
1635790134 0.429
1635790134 0.429
1635790134 0.429
1635790134 0.429
1635790135 0.429
1635790135 0.429
1635790135 0.429
1635790135 0.429
1635790135 0.429
1635790135 0.429
1635790135 0.429
1635790135 0.429
1635790135 0.429
1635790135 0.429
1635790135 0.429
1635790135 0.429
1635790135 0.429
1635790135 0.429
1635790135 0.429
1635790135 0.429
1635790135 0.429
1635790135 0.429
1635790135 0.429
1635790136 0.429
1635790136 0.429
1635790136 0.429
1635790136 0.429
1635790136 0.429
1635790136 0.429
1635790136 0.429
1635790136 0.429
1635790136 0.429
1635790136 0.429
1635790136 0.429
1635790136 0.429
1635790136 0.429
1635790136 0.429
1635790136 0.429
1635790136 0.429
1635790136 0.429
1635790136 0.429
1635790136 0.429
1635790137 0.429
1635790137 0.429
1635790137 0.429
1635790137 0.429
1635790137 0.429
1635790137 0.429
1635790137 0.429
1635790137 0.429
1635790137 0.429
1635790137 0.429
1635790137 0.429
1635790137 0.429
1635790137 0.429
1635790137 0.429
1635790137 0.429
1635790137 0.429
1635790137 0.429
1635790138 0.429
1635790138 0.429
1635790138 0.429
1635790138 0.429
1635790138 0.429
1635790138 0.429
1635790138 0.429
1635790138 0.429
1635790138 0.429
1635790138 0.429
1635790138 0.429
1635790138 0.429
1635790138 0.429
1635790139 0.429
1635790139 0.429
1635790139 0.429
1635790139 0.429
1635790139 0.429
1635790139 0.429
1635790139 0.429
1635790139 0.429
1635790139 0.429
1635790139 0.429
1635790139 0.429
1635790139 0.429
1635790139 0.429
1635790139 0.429
1635790139 0.429
1635790139 0.429
1635790139 0.429
1635790140 0.429
1635790140 0.429
1635790140 0.429
1635790140 0.429
1635790140 0.429
1635790140 0.429
1635790140 0.429
1635790140 0.429
1635790140 0.429
1635790140 0.429
1635790140 0.429
1635790140 0.429
1635790140 0.429
1635790140 0.429
