1635788803 0.483
1635788803 0.483
1635788803 0.483
1635788803 0.483
1635788803 0.483
1635788803 0.483
1635788804 0.483
1635788804 0.483
1635788804 0.483
1635788804 0.483
1635788804 0.483
1635788804 0.483
1635788804 0.483
1635788804 0.483
1635788804 0.483
1635788804 0.483
1635788804 0.483
1635788804 0.483
1635788804 0.483
1635788804 0.483
1635788804 0.483
1635788804 0.483
1635788805 0.483
1635788805 0.483
1635788805 0.483
1635788805 0.483
1635788805 0.483
1635788805 0.483
1635788805 0.483
1635788805 0.483
1635788805 0.483
1635788805 0.483
1635788805 0.483
1635788805 0.483
1635788805 0.483
1635788805 0.483
1635788805 0.483
1635788805 0.483
1635788805 0.483
1635788805 0.483
1635788806 0.483
1635788806 0.483
1635788806 0.483
1635788806 0.483
1635788806 0.483
1635788806 0.483
1635788806 0.483
1635788806 0.483
1635788806 0.483
1635788806 0.483
1635788806 0.483
1635788806 0.483
1635788806 0.483
1635788806 0.483
1635788806 0.483
1635788806 0.483
1635788806 0.483
1635788806 0.483
1635788807 0.483
1635788807 0.483
1635788807 0.483
1635788807 0.483
1635788807 0.483
1635788807 0.483
1635788807 0.483
1635788807 0.483
1635788807 0.483
1635788807 0.483
1635788807 0.483
1635788807 0.483
1635788807 0.483
1635788807 0.483
1635788807 0.483
1635788807 0.483
1635788808 0.483
1635788808 0.483
1635788808 0.483
1635788808 0.483
1635788808 0.483
1635788808 0.483
1635788808 0.483
1635788808 0.483
1635788808 0.483
1635788808 0.483
1635788808 0.483
1635788808 0.483
1635788808 0.483
1635788808 0.483
1635788808 0.483
1635788808 0.483
1635788808 0.483
1635788809 0.483
1635788809 0.483
1635788809 0.483
1635788809 0.483
1635788809 0.483
1635788809 0.483
1635788809 0.483
1635788809 0.483
1635788809 0.483
1635788809 0.483
1635788809 0.483
1635788809 0.483
1635788809 0.483
1635788809 0.483
1635788809 0.483
1635788809 0.483
1635788809 0.483
1635788809 0.483
1635788809 0.483
1635788810 0.483
1635788810 0.483
1635788810 0.483
1635788810 0.483
1635788810 0.483
1635788810 0.483
1635788810 0.483
1635788810 0.483
1635788810 0.483
1635788810 0.483
1635788810 0.483
1635788810 0.483
1635788810 0.483
1635788810 0.483
1635788810 0.483
1635788810 0.483
1635788810 0.483
1635788810 0.483
1635788811 0.483
1635788811 0.483
1635788811 0.483
1635788811 0.483
1635788811 0.483
1635788811 0.483
1635788811 0.483
1635788811 0.483
1635788811 0.483
1635788811 0.483
1635788811 0.483
1635788811 0.483
1635788811 0.483
1635788811 0.483
1635788811 0.483
1635788811 0.483
1635788811 0.483
1635788811 0.483
1635788812 0.483
1635788812 0.483
1635788812 0.483
1635788812 0.483
1635788812 0.483
1635788812 0.483
1635788812 0.483
1635788812 0.483
1635788812 0.483
1635788812 0.483
1635788812 0.483
1635788812 0.483
1635788812 0.483
1635788812 0.483
1635788812 0.483
1635788812 0.483
1635788812 0.483
1635788813 0.483
1635788813 0.483
1635788813 0.483
1635788813 0.483
1635788813 0.483
1635788813 0.483
1635788813 0.483
1635788813 0.483
1635788813 0.483
1635788813 0.483
1635788813 0.483
1635788813 0.483
1635788813 0.483
1635788813 0.483
1635788813 0.483
1635788813 0.483
1635788813 0.483
1635788813 0.483
1635788814 0.483
1635788814 0.483
1635788814 0.483
1635788814 0.483
1635788814 0.483
1635788814 0.483
1635788814 0.483
1635788814 0.483
1635788814 0.483
1635788814 0.483
1635788814 0.483
1635788814 0.483
1635788814 0.483
1635788814 0.483
1635788814 0.483
1635788814 0.483
1635788814 0.483
1635788814 0.483
1635788815 0.483
1635788815 0.483
1635788815 0.483
1635788815 0.483
1635788815 0.483
1635788815 0.483
1635788815 0.483
1635788815 0.483
1635788815 0.483
1635788815 0.483
1635788815 0.483
1635788815 0.483
1635788815 0.483
1635788815 0.483
1635788815 0.483
1635788815 0.483
1635788815 0.483
1635788815 0.483
1635788816 0.483
1635788816 0.483
1635788816 0.483
1635788816 0.483
1635788816 0.483
1635788816 0.483
1635788816 0.483
1635788816 0.483
1635788816 0.483
1635788816 0.483
1635788816 0.483
1635788816 0.483
1635788816 0.483
1635788816 0.483
1635788816 0.483
1635788816 0.483
1635788816 0.483
1635788816 0.483
1635788817 0.483
1635788817 0.483
1635788817 0.483
1635788817 0.483
1635788817 0.483
1635788817 0.483
1635788817 0.483
1635788817 0.483
1635788817 0.483
1635788817 0.483
1635788817 0.483
1635788817 0.483
1635788817 0.483
1635788817 0.483
1635788817 0.483
1635788817 0.483
1635788817 0.483
1635788817 0.483
1635788818 0.483
1635788818 0.483
1635788818 0.483
1635788818 0.483
1635788818 0.483
1635788818 0.483
1635788818 0.483
1635788818 0.483
1635788818 0.483
1635788818 0.483
1635788818 0.483
1635788818 0.483
1635788818 0.483
1635788818 0.483
1635788818 0.483
1635788818 0.483
1635788819 0.483
1635788819 0.483
1635788819 0.483
1635788819 0.483
1635788819 0.483
1635788819 0.483
1635788819 0.483
1635788819 0.483
1635788819 0.483
1635788819 0.483
1635788819 0.483
1635788819 0.483
1635788819 0.483
1635788819 0.483
1635788819 0.483
1635788819 0.483
1635788819 0.483
1635788819 0.483
1635788820 0.483
1635788820 0.483
1635788820 0.483
1635788820 0.483
1635788820 0.483
1635788820 0.483
1635788820 0.483
1635788820 0.483
1635788820 0.483
1635788820 0.483
1635788820 0.483
1635788820 0.483
1635788820 0.483
1635788820 0.483
1635788820 0.483
1635788820 0.483
1635788820 0.483
1635788820 0.483
1635788820 0.483
1635788821 0.483
1635788821 0.483
1635788821 0.483
1635788821 0.483
1635788821 0.483
1635788821 0.483
1635788821 0.483
1635788821 0.483
1635788821 0.483
1635788821 0.483
1635788821 0.483
1635788821 0.483
1635788821 0.483
1635788821 0.483
1635788821 0.483
1635788821 0.483
1635788821 0.483
1635788821 0.483
1635788822 0.483
1635788822 0.483
1635788822 0.483
1635788822 0.483
1635788822 0.483
1635788822 0.483
1635788822 0.483
1635788822 0.483
1635788822 0.483
1635788822 0.483
1635788822 0.483
1635788822 0.483
1635788822 0.483
1635788822 0.483
1635788822 0.483
1635788822 0.483
1635788822 0.483
1635788822 0.483
1635788822 0.483
1635788823 0.483
1635788823 0.483
1635788823 0.483
1635788823 0.483
1635788823 0.483
1635788823 0.483
1635788823 0.483
1635788823 0.483
1635788823 0.483
1635788823 0.483
1635788823 0.483
1635788823 0.483
1635788823 0.483
1635788823 0.483
1635788823 0.483
1635788823 0.483
1635788823 0.483
1635788823 0.483
1635788824 0.483
1635788824 0.483
1635788824 0.483
1635788824 0.483
1635788824 0.483
1635788824 0.483
1635788824 0.483
1635788824 0.483
1635788824 0.483
1635788824 0.483
1635788824 0.483
1635788824 0.483
1635788824 0.483
1635788824 0.483
1635788824 0.483
1635788824 0.483
1635788824 0.483
1635788824 0.483
1635788825 0.483
1635788825 0.483
1635788825 0.483
1635788825 0.483
1635788825 0.483
1635788825 0.483
1635788825 0.483
1635788825 0.483
1635788825 0.483
1635788825 0.483
1635788825 0.483
1635788825 0.483
1635788825 0.483
1635788825 0.483
1635788825 0.483
1635788825 0.483
1635788826 0.483
1635788826 0.483
1635788826 0.483
1635788826 0.483
1635788826 0.483
1635788826 0.483
1635788826 0.483
1635788826 0.483
1635788826 0.483
1635788826 0.483
1635788826 0.483
1635788826 0.483
1635788826 0.483
1635788826 0.483
1635788826 0.483
1635788826 0.483
1635788826 0.483
1635788827 0.483
1635788827 0.483
1635788827 0.483
1635788827 0.483
1635788827 0.483
1635788827 0.483
1635788827 0.483
1635788827 0.483
1635788827 0.483
1635788827 0.483
1635788827 0.483
1635788827 0.483
1635788827 0.483
1635788827 0.483
1635788827 0.483
1635788827 0.483
1635788827 0.483
1635788827 0.483
1635788828 0.483
1635788828 0.483
1635788828 0.483
1635788828 0.483
1635788828 0.483
1635788828 0.483
1635788828 0.483
1635788828 0.483
1635788828 0.483
1635788828 0.483
1635788828 0.483
1635788828 0.483
1635788828 0.483
1635788828 0.483
1635788828 0.483
1635788828 0.483
1635788829 0.483
1635788829 0.483
1635788829 0.483
1635788829 0.483
1635788829 0.483
1635788829 0.483
1635788829 0.483
1635788829 0.483
1635788829 0.483
1635788829 0.483
1635788829 0.483
1635788829 0.483
1635788829 0.483
1635788829 0.483
1635788829 0.483
1635788829 0.483
1635788830 0.483
1635788830 0.483
1635788830 0.483
1635788830 0.483
1635788830 0.483
1635788830 0.483
1635788830 0.483
1635788830 0.483
1635788830 0.483
1635788830 0.483
1635788830 0.483
1635788830 0.483
1635788830 0.483
1635788830 0.483
1635788830 0.483
1635788830 0.483
1635788830 0.483
1635788831 0.483
1635788831 0.483
1635788831 0.483
1635788831 0.483
1635788831 0.483
1635788831 0.483
1635788831 0.483
1635788831 0.483
1635788831 0.483
1635788831 0.483
1635788831 0.483
1635788831 0.483
1635788831 0.483
1635788831 0.483
1635788831 0.483
1635788831 0.483
1635788831 0.483
1635788831 0.483
1635788831 0.483
1635788832 0.483
1635788832 0.483
1635788832 0.483
1635788832 0.483
1635788832 0.483
1635788832 0.483
1635788832 0.483
1635788832 0.483
1635788832 0.483
1635788832 0.483
1635788832 0.483
1635788832 0.483
1635788832 0.483
1635788832 0.483
1635788832 0.483
1635788832 0.483
1635788832 0.483
1635788832 0.483
1635788833 0.483
1635788833 0.483
1635788833 0.483
1635788833 0.483
1635788833 0.483
1635788833 0.483
1635788833 0.483
1635788833 0.838
1635788833 0.838
1635788833 0.838
1635788833 0.838
1635788833 0.838
1635788833 0.838
1635788833 0.838
1635788833 0.838
1635788833 0.838
1635788833 0.838
1635788833 0.838
1635788834 0.838
1635788834 0.838
1635788834 0.838
1635788834 0.838
1635788834 0.838
1635788834 0.838
1635788834 0.838
1635788834 0.838
1635788834 0.838
1635788834 0.838
1635788834 0.838
1635788834 0.838
1635788834 0.838
1635788834 0.838
1635788834 0.838
1635788834 0.838
1635788834 0.838
1635788835 0.838
1635788835 0.838
1635788835 0.838
1635788835 0.838
1635788835 0.838
1635788835 0.838
1635788835 0.838
1635788835 0.838
1635788835 0.838
1635788835 0.838
1635788835 0.838
1635788835 0.838
1635788835 0.838
1635788835 0.838
1635788835 0.838
1635788835 0.838
1635788835 0.838
1635788835 0.838
1635788835 0.838
1635788836 0.838
1635788836 0.838
1635788836 0.838
1635788836 0.838
1635788836 0.838
1635788836 0.838
1635788836 0.838
1635788836 0.838
1635788836 0.838
1635788836 0.838
1635788836 0.838
1635788836 0.838
1635788836 0.838
1635788836 0.838
1635788836 0.838
1635788836 0.838
1635788836 0.838
1635788836 0.838
1635788837 0.838
1635788837 0.838
1635788837 0.838
1635788837 0.838
1635788837 0.838
1635788837 0.838
1635788837 0.838
1635788837 0.838
1635788837 0.838
1635788837 0.838
1635788837 0.838
1635788837 0.838
1635788837 0.838
1635788837 0.838
1635788837 0.838
1635788837 0.838
1635788837 0.838
1635788837 0.838
1635788837 0.838
1635788838 0.838
1635788838 0.838
1635788838 0.838
1635788838 0.838
1635788838 0.838
1635788838 0.838
1635788838 0.838
1635788838 0.838
1635788838 0.838
1635788838 0.838
1635788838 0.838
1635788838 0.838
1635788838 0.838
1635788838 0.838
1635788838 0.838
1635788838 0.838
1635788838 0.838
1635788839 0.838
1635788839 0.838
1635788839 0.838
1635788839 0.838
1635788839 0.838
1635788839 0.838
1635788839 0.838
1635788839 0.838
1635788839 0.838
1635788839 0.838
1635788839 0.838
1635788839 0.838
1635788839 0.838
